event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_01745,2026-05-20 13:47:35 UTC+8,"8Qef2u, the largest $ASTEROID holder on Solana, bought 10.04M $VIRL ($17.7K).

This wallet already holds 25.03M $ASTEROI",SOL,other,ok,2026-05-20T05:47:35Z,2026-05-20 13:47:35 UTC+8,pass,pass,,
cand_01739,2026-05-20 13:58:42 UTC+8,"Evaded (@ICanPlug) made $2.1M in just 2 days!

Yesterday, he opened 10x longs on 36,875 $ZEC($21.59M) and 287,618 $HYPE(",HYPE,other,ok,2026-05-20T05:58:42Z,2026-05-20 13:58:42 UTC+8,pass,pass,,
cand_01738,2026-05-20 13:59:26 UTC+8,"Evaded (@ICanPlug) made $2.1M in just 2 days!

Yesterday, he opened 10x longs on 36,875 $ZEC($21.59M) and 287,618 $HYPE(",HYPE,other,ok,2026-05-20T05:59:26Z,2026-05-20 13:59:26 UTC+8,pass,pass,,
cand_01638,2026-05-20 16:20:16 UTC+8,🔥 NEW: Ripple ranked No. 16 on CNBC’s 2026 Disruptor 50 list. https://t.co/ze9O5hWs7W,XRP,other,ok,2026-05-20T08:20:16Z,2026-05-20 16:20:16 UTC+8,pass,pass,,
cand_01391,2026-05-20 21:00:02 UTC+8,"🔥 BITWISE SAYS HYPE IS UNDERVALUED

Bitwise CIO Matt Hougan says the market is wrongly valuing Hyperliquid as only a per",HYPE,other,ok,2026-05-20T13:00:02Z,2026-05-20 21:00:02 UTC+8,pass,pass,,
cand_01373,2026-05-20 21:15:50 UTC+8,"CoinDesk 20 performance update: Uniswap (UNI), up 3.7%, leads index higher",UNI,other,ok,2026-05-20T13:15:50Z,2026-05-20 21:15:50 UTC+8,pass,pass,,
cand_00985,2026-05-21 02:34:49 UTC+8,"Phenomenal post by @SergeyNazarov on the current state of Chainlink and the markets.

It makes me even more excited and",LINK,other,ok,2026-05-20T18:34:49Z,2026-05-21 02:34:49 UTC+8,pass,pass,,
cand_00539,2026-05-21 09:07:48 UTC+8,Congrats hype hodlers.  Well deserved.  It’s a no bullshit awesome product.  🎂🎂🎂,HYPE,other,ok,2026-05-21T01:07:48Z,2026-05-21 09:07:48 UTC+8,pass,pass,,
cand_00500,2026-05-21 10:02:46 UTC+8,JUST IN: Hyperliquid flips Solana in fully diluted valuation.,SOL,other,ok,2026-05-21T02:02:46Z,2026-05-21 10:02:46 UTC+8,pass,pass,,
cand_00497,2026-05-21 10:04:48 UTC+8,JUST IN: Hyperliquid flips Solana in fully diluted valuation.,SOL,other,ok,2026-05-21T02:04:48Z,2026-05-21 10:04:48 UTC+8,pass,pass,,
cand_00444,2026-05-21 10:58:49 UTC+8,"loracle.hl(@loraclexyz) is now down nearly $20M on his $HYPE short, but he is still adding to it.

He currently holds a",HYPE,other,ok,2026-05-21T02:58:49Z,2026-05-21 10:58:49 UTC+8,pass,pass,,
cand_00375,2026-05-21 12:32:41 UTC+8,Hyperliquid has flipped Solana by FDV. https://t.co/rDF5FRg4TK,SOL,other,ok,2026-05-21T04:32:41Z,2026-05-21 12:32:41 UTC+8,pass,pass,,
cand_00344,2026-05-21 13:10:25 UTC+8,SOL生态代币普涨，FIDA涨超34%,SOL,other,ok,2026-05-21T05:10:25Z,2026-05-21 13:10:25 UTC+8,pass,pass,,
cand_00294,2026-05-21 14:29:07 UTC+8,"All time $HYPE is almost here. $150 is much closer than it was. 

Yachtzee 😘😘😘😘 https://t.co/N6t3u2OcfR",HYPE,other,ok,2026-05-21T06:29:07Z,2026-05-21 14:29:07 UTC+8,pass,pass,,
cand_00267,2026-05-21 15:00:30 UTC+8,🔥 NEW: Ripple Prime has partnered with EDX Markets to give institutional clients unified access to digital asset spot an,XRP,other,ok,2026-05-21T07:00:30Z,2026-05-21 15:00:30 UTC+8,pass,pass,,
cand_00225,2026-05-21 15:46:29 UTC+8,"loracle.hl(@loraclexyz)'s $HYPE short has now grown to over $100M!

He is currently down over $23M, with a liquidation p",HYPE,other,ok,2026-05-21T07:46:29Z,2026-05-21 15:46:29 UTC+8,pass,pass,,
cand_00176,2026-05-21 16:39:20 UTC+8,"🚨HYPERLIQUID NEARS ITS ALL-TIME HIGH AT 59$

$HYPE is now trading near its ATH around $59.30, putting bulls back in cont",HYPE,other,ok,2026-05-21T08:39:20Z,2026-05-21 16:39:20 UTC+8,pass,pass,,
cand_04775,2026-05-17 08:16:55 UTC+8,"🚨 🚨 🚨 🚨 🚨 🚨  138,220,412 $USDC (138,215,989 USD) transferred from Unknown Whale 1 to #Aave

https://t.co/EKOUxSLk2c",AAVE,whale_position,ok,2026-05-17T00:16:55Z,2026-05-17 08:16:55 UTC+8,pass,pass,,
cand_04571,2026-05-17 20:38:38 UTC+8,BREAKING: Bitcoin steadies near $78K as Iran responds to U.S. peace terms,BNB,staking_governance,ok,2026-05-17T12:38:38Z,2026-05-17 20:38:38 UTC+8,pass,pass,,
cand_04443,2026-05-18 02:01:00 UTC+8,Michael Saylor Signals Weekly BTC Buy While Pushing STRC Proxy Vote,ADA,staking_governance,ok,2026-05-17T18:01:00Z,2026-05-18 02:01:00 UTC+8,pass,pass,,
cand_04286,2026-05-18 08:43:30 UTC+8,"🚨 🚨 🚨 🚨 🚨 🚨  138,260,885 $USDC (138,276,338 USD) transferred from Unknown Whale 1 to #Aave

https://t.co/4eO0RP4XwB",AAVE,whale_position,ok,2026-05-18T00:43:30Z,2026-05-18 08:43:30 UTC+8,pass,pass,,
cand_04249,2026-05-18 09:41:19 UTC+8,"没想到，现在市场交易热情已经比上轮熊市底部 (2022 年 12 月份) 都要低的多了。这还是在几大主流币价格其实都还远超当时价格的情况下。

◎BTC：上次周期底部 Binance 上 BTC/USDT 平均每天交易量在 $20 亿附近，",BNB,stablecoin_flow,ok,2026-05-18T01:41:19Z,2026-05-18 09:41:19 UTC+8,pass,pass,,
cand_03926,2026-05-18 18:27:01 UTC+8,KuCoin Alpha 新上線代幣 — BABYTROLL & SPCX,SOL,exchange_listing,ok,2026-05-18T10:27:01Z,2026-05-18 18:27:01 UTC+8,pass,pass,,
cand_03906,2026-05-18 18:54:04 UTC+8,South Korea FSC Reportedly Reviews Hana Bank Dunamu Stake,ADA,staking_governance,ok,2026-05-18T10:54:04Z,2026-05-18 18:54:04 UTC+8,pass,pass,,
cand_03475,2026-05-19 00:55:56 UTC+8,Cardano Price Analysis: ADA Bears Eye $0.20 Support,ADA,network_upgrade,ok,2026-05-18T16:55:56Z,2026-05-19 00:55:56 UTC+8,pass,pass,,
cand_03415,2026-05-19 01:47:34 UTC+8,Elon Musk Loses $150 Billion AI Lawsuit Against OpenAI and Sam Altman - Decrypt,AAVE,stablecoin_flow,ok,2026-05-18T17:47:34Z,2026-05-19 01:47:34 UTC+8,pass,pass,,
cand_03222,2026-05-19 05:28:02 UTC+8,Soluna Q1 Revenue Rises 58% as Data Center Hosting Surpasses Crypto Mining,ADA,halving,ok,2026-05-18T21:28:02Z,2026-05-19 05:28:02 UTC+8,pass,pass,,
cand_02811,2026-05-19 16:27:53 UTC+8,Hyperliquid price nears ATH as HYPE rallies 24% in 6 days,HYPE,staking_governance,ok,2026-05-19T08:27:53Z,2026-05-19 16:27:53 UTC+8,pass,pass,,
cand_02785,2026-05-19 17:08:18 UTC+8,BNB Chain post-quantum test cuts BSC TPS by 40%,BNB,network_upgrade,ok,2026-05-19T09:08:18Z,2026-05-19 17:08:18 UTC+8,pass,pass,,
cand_02706,2026-05-19 18:47:34 UTC+8,"AI agents could outspend humans, Coinbase CEO says",SOL,stablecoin_flow,ok,2026-05-19T10:47:34Z,2026-05-19 18:47:34 UTC+8,pass,pass,,
cand_02623,2026-05-19 20:25:15 UTC+8,Pump.fun Drives Over a Third of Solana's Q1 Revenue Despite Memecoin Slowdown,ADA,network_upgrade,ok,2026-05-19T12:25:15Z,2026-05-19 20:25:15 UTC+8,pass,pass,,
cand_02616,2026-05-19 20:30:18 UTC+8,XRP Ledger Hard Fork In 8 Days? Upgrade Sparks Split Debate,BNB,network_upgrade,ok,2026-05-19T12:30:18Z,2026-05-19 20:30:18 UTC+8,pass,pass,,
cand_02570,2026-05-19 21:24:42 UTC+8,Is Zcash 'Running Its Own Bull Market?' This 88% ZEC Price Rally Setup Shows,ADA,market_structure,ok,2026-05-19T13:24:42Z,2026-05-19 21:24:42 UTC+8,pass,pass,,
cand_02469,2026-05-19 23:04:25 UTC+8,MetaMask Just Added Tokenized US Stocks - NOT for US Users,ADA,network_upgrade,ok,2026-05-19T15:04:25Z,2026-05-19 23:04:25 UTC+8,pass,pass,,
cand_02454,2026-05-19 23:23:25 UTC+8,Mark Zuckerberg New META AI Predicts PI Coin Price by End of 2026 - 99Bitcoins,ADA,network_upgrade,ok,2026-05-19T15:23:25Z,2026-05-19 23:23:25 UTC+8,pass,pass,,
cand_02448,2026-05-19 23:30:15 UTC+8,Market Expert Updates XRP Roadmap To $300 With New Data | Bitcoinist.com,BNB,network_upgrade,ok,2026-05-19T15:30:15Z,2026-05-19 23:30:15 UTC+8,pass,pass,,
cand_02340,2026-05-20 01:00:13 UTC+8,Here’s Why Ethereum Is Becoming The Biggest Winner Of The Clarity Act | Bitcoinist.com,ADA,network_upgrade,ok,2026-05-19T17:00:13Z,2026-05-20 01:00:13 UTC+8,pass,pass,,
cand_02304,2026-05-20 01:29:20 UTC+8,Why the XRP Ledger Could Become a Major Backbone of SEC-Approved Tokenized Stocks,HYPE,network_upgrade,ok,2026-05-19T17:29:20Z,2026-05-20 01:29:20 UTC+8,pass,pass,,
cand_02241,2026-05-20 02:44:47 UTC+8,Dogecoin price prediction: Can DOGE hold $0.10 or is a deeper reset coming?,DOGE,network_upgrade,ok,2026-05-19T18:44:47Z,2026-05-20 02:44:47 UTC+8,pass,pass,,
cand_02143,2026-05-20 04:34:45 UTC+8,Bitcoin Traders Target $68K As Key Support Zone: Here's Why,ADA,stablecoin_flow,ok,2026-05-19T20:34:45Z,2026-05-20 04:34:45 UTC+8,pass,pass,,
cand_01957,2026-05-20 08:30:15 UTC+8,Ripple Just Moved This $2 Billion Industry Onto The XRP Ledger | Bitcoinist.com,BNB,network_upgrade,ok,2026-05-20T00:30:15Z,2026-05-20 08:30:15 UTC+8,pass,pass,,
cand_01644,2026-05-20 16:11:00 UTC+8,'China's Buffett' Buys Into Circle in Surprise Portfolio Addition - U.Today,LINK,staking_governance,ok,2026-05-20T08:11:00Z,2026-05-20 16:11:00 UTC+8,pass,pass,,
cand_01546,2026-05-20 18:15:02 UTC+8,KuCoin Alpha 新上線代幣 — VIRL & DEGEN,SOL,exchange_listing,ok,2026-05-20T10:15:02Z,2026-05-20 18:15:02 UTC+8,pass,pass,,
cand_01495,2026-05-20 19:13:54 UTC+8,$140k in less than 24 hours: Meme Punch's battle arena is drawing a crowd before launch,BNB,network_upgrade,ok,2026-05-20T11:13:54Z,2026-05-20 19:13:54 UTC+8,pass,pass,,
cand_01405,2026-05-20 20:47:16 UTC+8,HYPE突破50 USDT，24H涨幅5.25%,HYPE,stablecoin_flow,ok,2026-05-20T12:47:16Z,2026-05-20 20:47:16 UTC+8,pass,pass,,
cand_01389,2026-05-20 21:00:40 UTC+8,Crypto Wealth Firm Nexo Sponsors $3 Million Golf Tournament at Trump International Scotland - Decrypt,AAVE,stablecoin_flow,ok,2026-05-20T13:00:40Z,2026-05-20 21:00:40 UTC+8,pass,pass,,
cand_01352,2026-05-20 21:30:46 UTC+8,"XRP Is Not The Real Leader Of RWA Despite Its Popularity, Here’s Where The Real Volume Is | Bitcoinist.com",BNB,network_upgrade,ok,2026-05-20T13:30:46Z,2026-05-20 21:30:46 UTC+8,pass,pass,,
cand_01326,2026-05-20 21:55:13 UTC+8,"Someone paid a 536.88 $BNB($343K) bribe fee to snipe $ZEST at launch, and ended up making ~$277K.

The sniper paid an ex",BNB,stablecoin_flow,ok,2026-05-20T13:55:13Z,2026-05-20 21:55:13 UTC+8,pass,pass,,
cand_01137,2026-05-21 00:02:00 UTC+8,Binance BNB Down To $640 Support: Will Regulatory Clarity Help?,BNB,halving,ok,2026-05-20T16:02:00Z,2026-05-21 00:02:00 UTC+8,pass,pass,,
cand_01124,2026-05-21 00:15:44 UTC+8,"Bitcoin Price Fails to Retake $78,000 as Markets Eye Nvidia Earnings",ADA,stablecoin_flow,ok,2026-05-20T16:15:44Z,2026-05-21 00:15:44 UTC+8,pass,pass,,
cand_01110,2026-05-21 00:27:33 UTC+8,"Trump Stocks: Should You Buy NFLX, DIS, JPM Like He Did?",BNB,halving,ok,2026-05-20T16:27:33Z,2026-05-21 00:27:33 UTC+8,pass,pass,,
cand_01073,2026-05-21 01:02:00 UTC+8,"Is Micron Stock Too Expensive? Wall Street Eyes Massive $1,200 Rally",BNB,halving,ok,2026-05-20T17:02:00Z,2026-05-21 01:02:00 UTC+8,pass,pass,,
cand_01019,2026-05-21 02:00:46 UTC+8,"XRP Whales Have Just Set An 8-Year Record, Is This The Start Of The Next Bull Run? | Bitcoinist.com",BNB,whale_position,ok,2026-05-20T18:00:46Z,2026-05-21 02:00:46 UTC+8,pass,pass,,
cand_00071,2026-05-21 18:37:20 UTC+8,Solana's Q1 Report Is Out: What Network Data Means for Retail,ADA,network_upgrade,ok,2026-05-21T10:37:20Z,2026-05-21 18:37:20 UTC+8,pass,pass,,
