event_id,asset_symbol,event_subtype,source_tier,source_basis_ok,time_anchor_ok,observable_impact_ok,not_price_in_ok,criteria_passed,criteria_block_reason,price_in_5m,price_in_15m,price_in_1h,title
cand_02206,XRP,payment_or_card_adoption,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000806,0.000073,-0.001537,"🇺🇸SEN. WARREN QUESTIONS OCC OVER CRYPTO BANK CHARTERS

Senator Elizabeth Warren is questioning OCC approvals for crypto"
cand_03475,ADA,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000401,0.001206,0.002819,Cardano Price Analysis: ADA Bears Eye $0.20 Support
cand_02469,ADA,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.002418,0.002015,-0.004802,MetaMask Just Added Tokenized US Stocks - NOT for US Users
cand_02454,ADA,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",-0.002012,-0.002012,-0.002414,Mark Zuckerberg New META AI Predicts PI Coin Price by End of 2026 - 99Bitcoins
cand_00071,ADA,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000405,-0.008032,-0.008032,Solana's Q1 Report Is Out: What Network Data Means for Retail
cand_00245,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000347,0.001852,0.000116,【Abraxas Capital主地址】SOL 空单 新开仓!
cand_00242,LINK,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000933,0.002493,-0.003304,【重仓布局三大市场】LINK 空单 平仓止盈!
cand_00240,XRP,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000437,0.000802,-0.001382,【重仓布局三大市场】XRP 空单 平仓止盈!
cand_00199,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001496,0.003808,0.007061,【Abraxas Capital主地址】SOL 空单 摊平 啦!
cand_00184,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000920,-0.000803,0.006591,【Abraxas Capital主地址】SOL 空单 摊平 啦!
cand_00151,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000690,0.001960,-0.001034,【Abraxas Capital主地址】SOL 空单 摊平 啦!
cand_00127,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002417,-0.002646,-0.002761,【Abraxas Capital主地址】SOL 空单 摊平 啦!
cand_03477,AVAX,stablecoin_supply_or_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,0.002203,0.000000,"Stablecoins aren't just a US story.

@John1wu spoke to @LowBeta on what @avax is quietly building across Asia and LatAm:"
cand_01282,LINK,stablecoin_supply_or_flow,community_or_unknown,false,true,false,false,false,"source_basis_ok,observable_impact_ok,not_price_in_ok",0.011460,0.008703,0.005015,"Make your own custom stablecoins with Coinbase!

See link in follow on post https://t.co/kUGOkgIVoo"
cand_04249,BNB,stablecoin_supply_or_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000451,0.000778,-0.003439,"没想到，现在市场交易热情已经比上轮熊市底部 (2022 年 12 月份) 都要低的多了。这还是在几大主流币价格其实都还远超当时价格的情况下。

◎BTC：上次周期底部 Binance 上 BTC/USDT 平均每天交易量在 $20 亿附近，"
cand_01326,BNB,stablecoin_supply_or_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000622,0.000607,-0.004553,"Someone paid a 536.88 $BNB($343K) bribe fee to snipe $ZEST at launch, and ended up making ~$277K.

The sniper paid an ex"
cand_04652,ADA,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001171,-0.002338,0.001957,"🐋 INTERESTING: Cardano whales now control nearly 67% of the entire ADA supply, the highest concentration since 2020. htt"
cand_03704,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002827,-0.002944,-0.010519,"在 Pump 把 100% 收入回购调整为 50% 收入回购后，他们开始重新恢复把 SOL 转进交易所：
过去半小时里把 8.27 万枚 SOL ($702 万) 转进了 Kraken。

他们以前经常把手续费收入的 SOL 转进 Krak"
cand_03668,SOL,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000474,-0.001302,-0.010204,"Lookonchain：某地址在9个月后再次出售82,700枚SOL"
cand_03079,ONDO,whale_wallet_position,community_or_unknown,false,true,false,false,false,"source_basis_ok,observable_impact_ok,not_price_in_ok",-0.013783,-0.012017,0.010196,"仅在过去 2 个月时间里，Ondo 项目方的多签钱包就向 Coinbase 等交易所累计转移了超过 3.28 亿枚 $ONDO ($9842 万)。

地址：
https://t.co/eqO2dMOrZL
https://t.co/3c8"
cand_03069,ONDO,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002617,-0.011355,-0.005452,余烬监测：ondo项目方多签钱包向Coinbase转入超3.28亿枚ondo
cand_04775,AAVE,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000888,-0.001331,-0.000666,"🚨 🚨 🚨 🚨 🚨 🚨  138,220,412 $USDC (138,215,989 USD) transferred from Unknown Whale 1 to #Aave

https://t.co/EKOUxSLk2c"
cand_04286,AAVE,whale_wallet_position,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000788,-0.002808,0.006690,"🚨 🚨 🚨 🚨 🚨 🚨  138,260,885 $USDC (138,276,338 USD) transferred from Unknown Whale 1 to #Aave

https://t.co/4eO0RP4XwB"
cand_04766,SOL,listing_delisting,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001157,-0.001966,-0.003924,Jump Crypto上线Firedancer验证器客户端，已处理数千万笔交易
cand_02246,SOL,listing_delisting,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,-0.000946,-0.002362,"🚨 INSIGHT: @mert said Solana should focus on spot listings, onchain binary markets, capital formation, privacy, and vaul"
cand_03456,SOL,rwa_tokenization,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001418,0.000592,0.001541,"🔥 UPDATE: Solana’s RWA market just crossed $2.8B, a new all-time high. https://t.co/cUH5EbjwVi"
cand_03391,ONDO,rwa_tokenization,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001744,-0.009801,0.004386,"🔥 BULLISH: Tokenized stocks on Ondo Finance crossed $1.5B in TVL, with Ondo’s top five assets making up 25% of the secto"
cand_00094,HYPE,rwa_tokenization,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001795,0.002435,-0.007013,"Top 5 Projects on RootData🔥 
https://t.co/69bunclw2J

1. @NexusLabs - Massively-parallelized proof mining network; 
📅 $N"
cand_03950,SOL,foundation_team,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000355,-0.002834,-0.003657,"⚡️ INSIGHT: Solana Foundation President Lily Liu says, “Memecoins don’t define Solana.” https://t.co/UlqW33QEtM"
cand_03028,SOL,protocol_metric,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001174,-0.002111,-0.007812,Defillama：Hyperliquid仍维持链上永续合约市场领先地位
cand_02258,UNI,custody_or_institutional_product,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000573,0.002582,0.004022,⚡️ NEW: Figure CEO Brett Adcock said the company’s humanoid robot has more possible body positions than atoms in the uni
