manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue,holdout_audit_required
discard,regulation_macro,regulation,,macro_policy,no,auto_provisional(conf=0.85) | auto_verified(discard_low_relevance_missing_asset),discard_audit,cand_00271,2026-05-19 04:32:55 UTC+8,2026-05-18T20:32:55Z,2026-05-19 04:32:55 UTC+8,2026-05-19 04:32:55 UTC+8,2026-05-18T20:32:55Z,2026-05-19 04:32:55 UTC+8,Asia/Shanghai,source_rule:news:jin10,海关总署署长孙梅君会见比利时对口部门负责人,5月18日上午，海关总署署长孙梅君在署会见比利时海关与消费税署署长克里斯蒂安·万德瓦伦和比利时食品供应链安全局局长克里斯蒂娜·罗梅恩斯一行。双方就智慧海关建设、人工智能应用、农食产品检验和准入、跨境电商监管、贸易便利化等议题进行深入沟通、交换意见，并签署相关合作文件。比利时驻华大使安博宁参加会见。,news:jin10,https://www.jin10.com/detail/20260518203255836800.html,,,regulation_macro,regulation,unknown,discard,discard,macro_policy,T2,market_wide_or_policy_event,68.25,"duplicate_non_primary,low_crypto_relevance",,AI,,discard,regulation_macro,regulation,,macro_policy,no,0.85,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,auto_verified,,true
discard,regulation_macro,bitcoin_reserve_policy,BTC,macro_policy,no,auto_provisional(conf=1.00) | macro_discard_released_v0.6(2026-05-27T07:23:40Z),discard_audit,cand_00297,2026-05-19 04:00:52 UTC+8,2026-05-18T20:00:52Z,2026-05-19 04:00:52 UTC+8,2026-05-19 04:00:52 UTC+8,2026-05-18T20:00:52Z,2026-05-19 04:00:52 UTC+8,Asia/Shanghai,default_china,Patrick Witt Teases ‘Breakthrough’ On US Bitcoin Reserve,"Patrick Witt Teases ‘Breakthrough’ On US Bitcoin Reserve Press Releases Submit a press release Read All Contact us Advertise No Result View All Result Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews All Bitcoin News Altcoins News Price Ethereum Ripple Litecoin EOS NAGA All Altcoin News Tech Blockchain Security FinTech Price Bitcoin Price Ethereum Price Binance Coin Price Litecoin Price Industry Industry News Press Releases How to Buy gift cards/mobile Top Ups with Cryptos What Is Bitcoin? Best Bitcoin Wallet Bitcoin vs Ethereum Why Use Blockchain Technology? Bitcoin Cash ABC vs. Bitcoin Cash SV How to Buy Cryptocurrency How to do Crypto Gambling Crypto Casinos Ethereum Casinos Solana Casinos LiteCoin Casinos DogeCoin Casinos Live Crypto Casinos New Casinos Instant Withdrawal Casinos Cash App Casinos No KYC Casinos VPN Casinos Offshore Casinos Crypto Casinos IT Crypto Casinos ES All Guides Crypto Casinos JP Crypto Casinos SG Crypto Casinos MY Crypto Casinos KR No GAMSTOP Casinos in UK No Cruks Casinos NL Crypto Betting No ID sportsbooks Play Crypto Games Crypto Poker Crypto Slots Crypto Blackjack Crypto Crash Gambling Aviator Sites Plinko Bitcoin Mining Best Bitcoin Brokers Best Bitcoin Forex Brokers How To Earn Bitcoin What is Facebook Libra? Ripple and XRP: The Complete Guide Events Play Games Breaking News: Hacker Drains $11.58 Million From Verus-Ethereum Bridge Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews All Bitcoin News Altcoins News Price Ethereum Ripple Litecoin EOS NAGA All Altcoin News Tech Blockchain Security FinTech Price Bitcoin Price Ethereum Price Binance Coin Price Litecoin Price Industry Industry News Press Releases How to Buy gift cards/mobile Top Ups with Cryptos What Is Bitcoin? Best Bitcoin Wallet Bitcoin vs Ethereum Why Use Blockchain Technology? Bitcoin Cash ABC vs. Bitcoin Cash SV How to Buy Cryptocurrency How to do Crypto Gambling Crypto Casinos Ethereum Casinos Solana Casinos LiteCoin Casinos DogeCoin Casinos Live Crypto Casinos New Casinos Instant Withdrawal Casinos Cash App Casinos No KYC Casinos VPN Casinos Offshore Casinos Crypto Casinos IT Crypto Casinos ES All Guides Crypto Casinos JP Crypto Casinos SG Crypto Casinos MY Crypto Casinos KR No GAMSTOP Casinos in UK No Cruks Casinos NL Crypto Betting No ID sportsbooks Play Crypto Games Crypto Poker Crypto Slots Crypto Blackjack Crypto Crash Gambling Aviator Sites Plinko Bitcoin Mining Best Bitcoin Brokers Best Bitcoin Forex Brokers How To Earn Bitcoin What is Facebook Libra? Ripple and XRP: The Complete Guide Events Play Games No Result View All Result Breaking News: Hacker Drains $11.58 Million From Verus-Ethereum Bridge Patrick Witt Teases ‘Breakthrough’ On US Strategic Bitcoin Reserve by Jake Simmons Last Updated: May 18, 2026 3:00 pm · Posted in Bitcoin News Trusted Editorial content, reviewed by leading industry experts and seasoned editors. Ad Disclosure White House digital-assets official Patrick Witt said the administration is preparing an announcement on the US Strategic Bitcoin Reserve, describing recent work as a “breakthrough” in making the reserve legally sound and operationally secure. His comments suggest the next step is likely to focus on implementation, custody and agency coordination rather than a confirmed open-market Bitcoin purchase program. Speaking with Scott Melker in an interview released May 17, Witt confirmed once again that the reserve effort has continued behind the scenes even as broader crypto-market structure legislation has dominated Washington’s digital-asset agenda. The Strategic Bitcoin Reserve, he said, was never dropped; it was simply moving through a slower interagency process triggered by the earlier executive order. “There’s still progress there. There’s still work going on behind the scenes,” Witt said. “We never stopped working on it.” US Strategic Bitcoin Reserve Update Nears Witt credited Harry Jung, his deputy, with leading much of the internal process, including coordination across agencies and White House policy teams responsible for ensuring that executive orders are carried out. The work, he said, has involved the less visible but critical mechanics of government implementation: legal memos, agency authorities, asset safeguards and the question of whether existing powers are sufficient. Related Reading: Iran Launches Bitcoin Payment Platform For Strait Of Hormuz Insurance “We’ll have an announcement. And I wish I could say more at this time,” Witt said. “It’s a breakthrough as far as getting everything in place, legally sound, properly safeguarding the assets.” That phrasing matters. The market-sensitive question around the reserve remains whether the US government will eventually move beyond retaining seized Bitcoin and pursue additional accumulation. Witt did not confirm that. Instead, his comments pointed to the architecture of the reserve itself: how Bitcoin already held by the government is identified, secured, transferred, accounted for and separated from the broader US Digital Asset Stockpile. Witt tied the urgency partly to the government’s existing exposure to digital assets. He referenced the theft of assets from US Marshals Service holdings involving “tier 2 assets,” calling it a proof point that federal digital-asset custody requires a different level of care. “These assets have to be safeguarded. They are unique,” Witt said. “It’s going to require the government to do this in a bit of a different way and obviously take it very, very seriously because we have more of these assets on the balance sheet.” Related Reading: Bitcoin MVRV Pattern Predicts Major Downswing Ahead – Details The reserve has also become a legislative question. Witt said executive orders are “very reversible,” citing the way incoming administrations often undo prior executive actions. For that reason, he said the administration wants the reserve framework codified into law rather than left dependent on presidential authority alone. Witt pointed to Senator Cynthia Lummis’ BITCOIN Act and a House effort led by Representative Nick Begich, the American Reserves Modernization Act, or ARMA. According to Witt, the House bill has incorporated stakeholder feedback and could potentially move through a committee markup before seeking a path alongside must-pass legislation. The broader policy logic is geopolitical as much as domestic. Witt said other jurisdictions are watching Washington’s digital-asset agenda closely, particularly the CLARITY Act and related legislation. In his framing, a US Bitcoin reserve is not isolated from market-structure reform, stablecoin rules or bank-permissible-activity provisions; it is part of a wider attempt to define the financial infrastructure the US wants to lead. “There’s no more powerful institutional sponsorship than the US government saying we give this a thumbs up and we think that this should be part of the financial architecture,” Witt said. He added that if the US fails to set the rules, “we will be following somebody else’s rule book.” At press time, BTC traded at $76,825. Bitcoin falls below the 20-week EMA again, 1-week chart | Source: BTCUSDT on TradingView.com Featured image created with DALL.E, chart from TradingView.com Editorial Process for bitcoinist is centered on delivering thoroughly researched, accurate, and unbiased content. We uphold strict sourcing standards, and each page undergoes diligent review by our team of top technology experts and seasoned editors. This process ensures the integrity, relevance, and value of our content for our readers. Share Tweet Share Share Sign Up for Our Newsletter! For updates and exclusive offers enter your email. Sign Up I consent to my submitted data being collected and stored. Leave this field empty if you're human: Jake Simmons Follow Jake Simmons has been a Bitcoin enthusiast since 2016. Ever since he heard about Bitcoin, he has been studying the topic every day and trying to share his knowledge with others. His goal is to contribute to Bitcoin's financial revolution, which will replace the fiat money system. Besides BTC and crypto, Jake studied Business Informatics at a university. After graduation in 2017, he has been working in the blockchain and crypto sector. You can follow Jake on Twitter at @realJakeSimmons. Full Profile Related Posts Iran Launches Bitcoin Payment Platform For Strait Of Hormuz Insurance 13 hours ago Bitcoin Monthly Structure Signals Continuation Of Major Historical Trend 1 day ago Analyst Who Predict Bitcoin Top And Bottom Reveals When Price Will Start To Rise Again 1 day ago Bitcoin Exchange Supply Remains At 8-Year Lows: Bullish Sign? 2 days ago What Does The Rising US Inflation Mean for Bitcoin? 2 days ago Bitcoin Treasury Firm Strive Pushes SATA As Rival To Strategy’s STRC 3 days ago Premium Sponsors Press Releases Best Crypto to Buy Before Exchange Listings? Divine Ray... 3 days ago Binance Moves Toward Autonomous Crypto Trading with Launch... 3 days ago 알트코인 모멘텀 부활… 20% 급등한... 5 days ago Bitcoin oscila tras el rechazo de Trump a propuesta iraní... 1 week ago Divine Ray ICO Off to a Strong Start – Here’s What... 2 weeks ago Bitcoin news portal providing breaking news, guides, price analysis about decentralized digital money & blockchain technology. Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews Altcoins News Price Ethereum Ripple Litecoin EOS Categories Blockchain Security FinTech Technology Trending Breaking News Press Releases How to About Us Advertise Contact us Editorial Policy Privacy Policy © 2026 Bitcoinist.com . All Rights Reserved. Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews All Bitcoin News Altcoins News Price Ethereum Ripple Litecoin EOS NAGA All Altcoin News Tech Blockchain Security FinTech Price Bitcoin Price Ethereum Price Binance Coin Price Litecoin Price Industry Industry News Press Releases How to Buy gift cards/mobile Top Ups with Cryptos What Is Bitcoin? Best Bitcoin Wallet Bitcoin vs Ethereum Why Use Blockchain Technology? Bitcoin Cash ABC vs. Bitcoin Cash SV How to Buy Cryptocurrency How to do Crypto Gambling Crypto Casinos Crypto Betting Play Crypto Games Crypto Poker Crypto Slots Crypto Blackjack Crypto Crash Gambling Plinko Bitcoin Mining Best Bitcoin Brokers Best Bitcoin Forex Brokers How To Earn Bitcoin What is Facebook Libra? Ripple and XRP: The Complete Guide Events Play Games Advertise © 2025 Bitcoinist . All Rights Reserved. This website uses cookies. By continuing to use this website you are giving consent to cookies being used. Visit our Privacy Center or Cookie Policy . I Agree",news:bitcoinist,https://bitcoinist.com/patrick-witt-breakthrough-us-bitcoin-reserve/,BTC,,regulation_macro,bitcoin_reserve_policy,multi_asset,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.25,"duplicate_non_primary,scraped_footer_noise",,Bitcoin|Ethereum|Solana|BNB|XRP|Dogecoin|Bitcoin Cash|Binance|Wallet|Hacker,"multiple_assets_detected,candidate_asset_mismatch,scraped_footer_noise",discard,regulation_macro,bitcoin_reserve_policy,BTC,macro_policy,no,1.0,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,event_scope=multi_asset,asset_present",false,,false,auto_released_macro_discard_v06,macro_discard_audit,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00302,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,Asia/Shanghai,source_rule:webhook,"🚨BREAKING: FED TO INJECT $10 BILLION INTO THE ECONOMY THIS WEEK! 

The Federal Reserve will conduct two Treasury bill pu","🚨BREAKING: FED TO INJECT $10 BILLION INTO THE ECONOMY THIS WEEK! 

The Federal Reserve will conduct two Treasury bill purchase operations, injecting $6.58B today and another $3.29B on Thursday. https://t.co/BDhj5juTvl",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,BTC,macro_policy,no,auto_prefill(conf=1.00),discard_audit,cand_00303,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,UTC,source_rule:news:cryptonews,Kraken parent Payward grows Q1 revenue 3% as derivatives jump 51%,"Payward, Kraken’s parent, grew Q1 2026 adjusted revenue 3% to $507m as derivatives jumped 51%, even while Bitcoin, market cap and spot volumes all saw steep double‑digit drops.

Kraken parent Payward has posted Q1 2026 adjusted revenue of $507 million, a 3% increase from a year earlier, even as Bitcoin, total crypto market capitalization and industry spot volumes all suffered double-digit declines, according to CoinDesk. During the quarter, Bitcoin fell 22%, overall crypto market cap slid 23% and spot trading volume across the industry dropped 38%, underscoring how unusual it is for a major exchange group to grow topline in that environment.

The outperformance was driven in large part by derivatives, where Payward’s futures business saw daily average revenue trades jump 51% year-on-year. Management attributed that surge to the expansion of NinjaTrader and Breakout, as well as the broader build-out of Kraken’s derivatives franchise, which is increasingly offsetting cyclicality in spot trading.

Despite the revenue growth, adjusted EBITDA declined to $18 million in the quarter as the company leaned into spending. Payward said it is deliberately prioritizing mergers and acquisitions, product development and regulatory infrastructure over near-term profitability, characterizing the current bear-market stretch as the right time to invest.

The company’s strategic push appears to be translating into real market-share gains. Payward disclosed that Kraken ’s spot market share has climbed from about 3.5% in mid-2025 to 5.2% in March 2026, a meaningful jump in a market where incremental share is typically hard-won.

User metrics are also moving sharply higher: the number of funded accounts on Kraken grew 47% year-on-year to 6.1 million in Q1 2026, while total client assets on the platform rose to $40 billion. Co-CEO Arjun Sethi framed that performance as validation of the firm’s long-term strategy, saying, “While other companies choose to contract, we choose to continue investing.”

That stance stands in contrast to rivals that have cut headcount, scaled back product lines or pulled out of tougher regulatory jurisdictions over the past year. If the derivatives momentum and market-share gains continue, Payward’s decision to endure thinner EBITDA today in exchange for deeper global footprint and more diversified revenue streams could leave Kraken better positioned when the next upcycle in crypto volumes arrives.",news:cryptonews,https://crypto.news/kraken-parent-payward-grows-q1-revenue-3-as-derivatives-jump-51/,BTC,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,75.75,duplicate_non_primary,,Bitcoin|Kraken,,discard,regulation_macro,macro,BTC,macro_policy,no,1.0,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00328,2026-05-19 03:30:18 UTC+8,2026-05-18T19:30:18Z,2026-05-19 03:30:18 UTC+8,2026-05-19 03:30:18 UTC+8,2026-05-18T19:30:18Z,2026-05-19 03:30:18 UTC+8,Asia/Shanghai,source_rule:webhook,"🇺🇸 UPDATE: US CPI inflation is projected to rise above 5% this year if recent monthly trends continue, potentially marki","🇺🇸 UPDATE: US CPI inflation is projected to rise above 5% this year if recent monthly trends continue, potentially marking the highest inflation level since February 2023. https://t.co/huU4k2iEvd",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,"duplicate_non_primary,low_crypto_relevance",,CPI,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00344,2026-05-19 03:13:11 UTC+8,2026-05-18T19:13:11Z,2026-05-19 03:13:11 UTC+8,2026-05-19 03:13:11 UTC+8,2026-05-18T19:13:11Z,2026-05-19 03:13:11 UTC+8,Asia/Shanghai,source_rule:news:jin10,1. 与内塔尼亚胡通话，讨论重启对伊战事可能性——据以媒报道，以色列总理内塔尼亚胡与特朗普通电话，讨论重启对伊朗军事行动…,1. 与内塔尼亚胡通话，讨论重启对伊战事可能性——据以媒报道，以色列总理内塔尼亚胡与特朗普通电话，讨论重启对伊朗军事行动的可能性。官员称，若美国恢复对伊朗军事行动，预计以美两国将联合发起空袭。2. 与李在明通话，讨论韩美联合事实清单——韩国总统李在明与特朗普通电话，韩国政府称，双方讨论了韩美联合事实清单问题。3. 威胁伊朗：时间在流逝，最好赶快行动——特朗普在社交媒体上谈及伊朗问题时表示：“对于伊朗而言，时间正在流逝；他们最好立刻行动起来，而且要快！否则，他们将彻底不复存在。时间至关重要！”4. 会晤国安高层，讨论伊朗战争的下一步走向——据CNN报道，一位知情人士表示，特朗普周六会见了其国家安全团队的高级成员，讨论伊朗战争的下一步走向。随后他周日在社交媒体发文，警告伊朗尽快行动，以避免一无所有。5. 向伊朗发出武力威胁，周二将讨论军事行动选项——特朗普在与Axios的通话中表示，伊朗的“时间不多了”，并警告说，如果伊朗政权不提出更好的协议，“他们将遭受更沉重的打击”。两名美国官员透露，特朗普预计将于周二在战情室与其高级国家安全团队举行会议，讨论军事行动的选项。6. 仍认为伊朗希望达成协议——据AXIOS：特朗普表示，他仍然认为伊朗希望达成协议，并表示他正在等待伊朗提出更新的方案，希望新方案能比几天前提出的方案更好。他拒绝给出与伊朗谈判的具体期限。7. 抨击一众议员，呼吁将其赶下台——特朗普：肯塔基州联邦众议员汤姆·马西是个糟糕透顶的家伙。他投票反对减税、反对修建边境墙、反对支持我们的军队和执法部门。呼吁该州选民在周二用选票把其赶下台。8. 美参议员敦促特朗普恢复对伊朗的打击——共和党参议员格雷厄姆周日呼吁特朗普恢复对伊朗的军事打击，他指出，停滞不前的停火局势以及霍尔木兹海峡的封闭，正增强伊朗的实力，与此同时却给美国国内造成了经济痛苦。9. 美格陵兰岛特使抵达当地首府——特朗普的格陵兰岛特使杰夫·兰德里抵达当地首府努克，兰德里定于5月19日至20日出席“未来格陵兰”商业峰会，届时将由美国驻丹麦大使肯尼思·豪厄里陪同。10. 分享AI生成的与外星人的合照——特朗普在社媒上分享了一张人工智能生成的与外星人的合照。11. 接受媒体采访，畅谈关税、通胀等问题——特朗普接受了《财富》杂志的采访，畅谈了关于关税、通胀、AI以及“继承者”等种种话题。他承认，短期内降息难以实现：“在战争结束前，你根本没法去看那些数据。”谈及继任者，他表示选择至关重要。,news:jin10,https://www.jin10.com/detail/20260518191311448800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"opinion_or_analysis,low_crypto_relevance",,CPI|Interest Rate|AI,opinion_or_analysis,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,BTC,macro_policy,no,auto_prefill(conf=1.00),discard_audit,cand_00347,2026-05-19 03:10:16 UTC+8,2026-05-18T19:10:16Z,2026-05-19 03:10:16 UTC+8,2026-05-19 03:10:16 UTC+8,2026-05-18T19:10:16Z,2026-05-19 03:10:16 UTC+8,Asia/Shanghai,source_rule:webhook,Cointelegraph：币安持有超过90亿美元比特币未平仓合约,币界网消息，据Cointelegraph报道，币安目前持有超过90亿美元的比特币未平仓合约，比其最近的竞争对手高出73%。,webhook,,BTC,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,70.5,duplicate_non_primary,,Bitcoin|US Dollar|Binance,,discard,regulation_macro,macro,BTC,macro_policy,no,1.0,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00370,2026-05-19 02:35:14 UTC+8,2026-05-18T18:35:14Z,2026-05-19 02:35:14 UTC+8,2026-05-19 02:35:14 UTC+8,2026-05-18T18:35:14Z,2026-05-19 02:35:14 UTC+8,Asia/Shanghai,source_rule:news:jin10,据日经新闻：巴西外长表示，巴西准备增加对日本的原油出口,据日经新闻：巴西外长表示，巴西准备增加对日本的原油出口。,news:jin10,https://www.jin10.com/detail/20260518183514777800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Crude Oil,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,regulation,,macro_policy,no,auto_provisional(conf=0.85) | auto_verified(discard_low_relevance_missing_asset),discard_audit,cand_00372,2026-05-19 02:30:20 UTC+8,2026-05-18T18:30:20Z,2026-05-19 02:30:20 UTC+8,2026-05-19 02:30:20 UTC+8,2026-05-18T18:30:20Z,2026-05-19 02:30:20 UTC+8,Asia/Shanghai,source_rule:webhook,"🚨 NEW: Cloudflare says Anthropic’s Mythos found bugs, but AI-written patches can quietly break other code.

Says AI secu","🚨 NEW: Cloudflare says Anthropic’s Mythos found bugs, but AI-written patches can quietly break other code.

Says AI security needs stronger architecture, not just faster scanning and patching. https://t.co/kGn2tz6lwt",webhook,,,,regulation_macro,regulation,unknown,discard,discard,macro_policy,T2,market_wide_or_policy_event,65.5,"duplicate_non_primary,low_crypto_relevance",,AI,,discard,regulation_macro,regulation,,macro_policy,no,0.85,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,auto_verified,,true
discard,regulation_macro,regulation,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00396,2026-05-19 02:05:17 UTC+8,2026-05-18T18:05:17Z,2026-05-19 02:05:17 UTC+8,2026-05-19 02:05:17 UTC+8,2026-05-18T18:05:17Z,2026-05-19 02:05:17 UTC+8,Asia/Shanghai,default_china,"Stock Market Today: S&P 500, Dow Jones Slip as Oil Prices and Treasury Yields Rise","US stocks slipped as rising oil prices and Treasury yields pressured tech shares ahead of Nvidia earnings and fresh inflation concerns.

The S&P 500 slipped 0.2% while the Nasdaq Composite dropped 0.7% on Monday, extending losses for a second straight session as rising oil prices and bond yields weighed on investor sentiment. In contrast, the Dow Jones Industrial Average edged up 0.1%, highlighting a growing divergence across major indices.

The pullback comes just days after record highs. So, what changed so quickly? A mix of inflation concerns, geopolitical risks, and sector-specific weakness has started to challenge the market’s momentum.

Oil prices continued to climb, with West Texas Intermediate trading above $107 per barrel and Brent crude near $111 . These gains reflect ongoing tensions in the Middle East and uncertainty around the Strait of Hormuz.

Why does this matter for stocks? Higher oil prices tend to fuel inflation, which in turn keeps interest rates elevated. That combination often pressures equities, especially growth-oriented sectors.

At the same time, global bond yields remain elevated. The U.S. 30-year Treasury yield recently reached its highest level in about a year, while long-term yields in the U.K. and Japan also climbed to multi-decade highs.

This rise in yields has a direct impact on tech stocks. As borrowing costs increase, future earnings become less attractive in present value terms. That dynamic has started to weigh heavily on the Nasdaq.

Technology shares, which drove much of the recent rally, faced renewed selling pressure. The Nasdaq-100 index had already posted its worst daily drop in weeks on Friday, and weakness carried into Monday’s session.

The semiconductor space stood out. Seagate shares fell 7% after its CEO warned that new factory capacity would take longer to come online. That comment raised concerns about whether the industry can keep up with surging demand.

Micron Technology also declined around 2%, reflecting broader worries about supply constraints in the memory chip market. These developments come at a critical time, as investors prepare for Nvidia’s upcoming earnings report.

Could this signal a turning point for the AI-driven rally? Not necessarily—but it does highlight growing sensitivity to execution risks within the sector.

Recent economic data has reinforced concerns about persistent inflation. Both consumer and producer price reports came in hotter than expected, suggesting that price pressures remain entrenched.

This complicates the outlook for monetary policy. Investors now see a lower probability of near-term rate cuts from the Federal Reserve, which removes a key support for equities.

Market participants are asking a simple question: can stocks continue to rally without easing financial conditions? The answer remains uncertain, especially with oil prices adding fresh inflationary pressure.

Tensions between the United States and Iran continue to influence market behavior. Negotiations have stalled, and rhetoric from both sides has intensified, keeping uncertainty high. U.S President Donald Trump threatened consequences for Iran if its leaders did not act quickly, saying “the Clock is Ticking” in a Truth Social post on Sunday.

The Strait of Hormuz remains a focal point. Any disruption to energy flows through this critical route has immediate consequences for global markets.

This backdrop has led some investors to adopt a more cautious stance. Profit-taking has started to emerge after the recent rally, particularly in high-growth sectors.

The near-term outlook hinges on several key factors. Nvidia’s earnings will likely set the tone for the tech sector, while oil prices and bond yields will continue to influence broader sentiment.

At the same time, developments in the Middle East could quickly shift market dynamics. A diplomatic breakthrough could ease pressure, while further escalation would likely have the opposite effect.

Now, markets appear to be entering a more volatile phase. After a strong run to record highs, investors are reassessing risks, and the balance between growth and inflation is once again in focus.

Don’t miss out and join our newsletter to get the latest, well-curated news from the crypto world!

https://coinpaper.com/17113/stock-market-today-s-and-p-500-dow-jones-slip-as-oil-prices-and-treasury-yields-rise",news:coinpaper,https://coinpaper.com/17113/stock-market-today-s-and-p-500-dow-jones-slip-as-oil-prices-and-treasury-yields-rise,,,regulation_macro,regulation,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,low_crypto_relevance,,Interest Rate|Nasdaq|Crude Oil,,discard,regulation_macro,regulation,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
